date,name,year
2023-01-01,New year,2023
2023-04-07,Good Friday,2023
2023-04-09,Easter Sunday,2023
2023-04-10,Easter Monday,2023
2023-04-27,King's day,2023
2023-05-05,Liberation Day,2023
2023-05-18,Ascension Thursday,2023
2023-05-28,Whit Sunday,2023
2023-05-29,Whit Monday,2023
2023-12-25,Christmas Day,2023
2023-12-26,Boxing Day,2023
2024-01-01,New year,2024
2024-03-29,Good Friday,2024
2024-03-31,Easter Sunday,2024
2024-04-01,Easter Monday,2024
2024-04-27,King's day,2024
2024-05-05,Liberation Day,2024
2024-05-09,Ascension Thursday,2024
2024-05-19,Whit Sunday,2024
2024-05-20,Whit Monday,2024
2024-12-25,Christmas Day,2024
2024-12-26,Boxing Day,2024
