start_date,end_date,type,region,year
2023-01-01,2023-12-31,christmas,middle,2023
2023-01-01,2023-12-31,christmas,north,2023
2023-01-01,2023-12-31,christmas,south,2023
2023-02-18,2023-02-26,spring,south,2023
2023-02-25,2023-03-05,spring,middle,2023
2023-02-25,2023-03-05,spring,north,2023
2023-04-29,2023-05-07,may,middle,2023
2023-04-29,2023-05-07,may,north,2023
2023-04-29,2023-05-07,may,south,2023
2023-07-08,2023-08-20,summer,middle,2023
2023-07-15,2023-08-27,summer,south,2023
2023-07-22,2023-09-03,summer,north,2023
2023-10-14,2023-10-22,fall,middle,2023
2023-10-14,2023-10-22,fall,south,2023
2023-10-21,2023-10-29,fall,north,2023
2024-01-01,2024-12-31,christmas,middle,2024
2024-01-01,2024-12-31,christmas,north,2024
2024-01-01,2024-12-31,christmas,south,2024
2024-02-10,2024-02-18,spring,south,2024
2024-02-17,2024-02-25,spring,middle,2024
2024-02-17,2024-02-25,spring,north,2024
2024-04-27,2024-05-05,may,middle,2024
2024-04-27,2024-05-05,may,north,2024
2024-04-27,2024-05-05,may,south,2024
2024-07-06,2024-08-18,summer,south,2024
2024-07-13,2024-08-25,summer,middle,2024
2024-07-20,2024-09-01,summer,north,2024
2024-10-19,2024-10-27,fall,south,2024
2024-10-26,2024-11-03,fall,middle,2024
2024-10-26,2024-11-03,fall,north,2024
